userID,gameID,prediction
u09689411,g42729032,4.819179845162315
u58751220,g24662129,3.5114675517723453
u63577652,g67274965,4.313343004474115
u47573995,g64574718,6.324439097937964
u00011135,g56247984,4.68628661006941
u54274967,g50079336,3.4161226257759107
u85860141,g83737994,4.257396517055636
u11800784,g30891154,4.123492768639298
u95339628,g87889911,2.211377134796467
u58591954,g31193524,5.167152364864755
u60614761,g36841558,1.6411797985016894
u00357752,g31270106,1.5042881897494436
u56959833,g54619657,1.921321877086619
u27252828,g10259243,4.621632300982574
u58822302,g67038900,3.8321418059418253
u92507062,g10946181,4.434851055146981
u26865410,g61434161,4.708894509520418
u56316691,g77288617,2.102880569985339
u46443535,g17210393,4.8804519250173435
u06759300,g15714062,7.543488867934682
u25974980,g01176191,2.0504748395139236
u34600363,g35549655,6.333648857028966
u84467794,g32136079,4.292038930864766
u41476260,g90512019,2.9774063068830365
u18211715,g52140787,3.011823596576372
u82790033,g77346715,4.238918057538683
u87701030,g90153689,1.806314386532007
u34743618,g47205010,6.828797063569761
u02144905,g00125299,2.8473763965553522
u47420864,g28900944,2.0090560265307382
u58448375,g58129520,2.724737269508228
u64107146,g77640255,7.131975048644276
u79736245,g10183897,3.7913402091689528
u22982199,g97310160,3.428049699629812
u59995156,g55335836,1.9954486974296481
u57508791,g19831304,2.5324894513937104
u48616923,g79333823,7.8105117039657666
u85115534,g58646191,2.4398052649595754
u29258017,g82220080,5.693938287902711
u91434682,g89200271,6.0604887066815465
u91022469,g14120436,3.9137889140392095
u76386235,g24194110,2.6494571550238284
u38155838,g26654626,2.9541790824436
u47776955,g65170299,2.0716979756291276
u90337818,g76381409,4.529003092951153
u74650863,g62704618,3.331713811696687
u94263381,g09964073,4.400507525136129
u92774045,g77859458,7.2398100056554515
u71489809,g79499736,6.069564871606887
u93281562,g15870705,0.1564157463124598
u72123331,g82994209,5.376824741008946
u16580314,g79499736,6.073827951108655
u11244927,g89769852,3.159427999372941
u76503236,g10773791,7.805266430153733
u40771555,g03304317,2.8939399343950614
u33972323,g66069533,4.6422219530730855
u83319582,g03706634,1.9827564907398858
u61109279,g09572072,3.1128477339654377
u41317587,g67038900,4.1615589975649625
u61941450,g30645652,4.764548052454502
u41502407,g53014992,4.562525772576869
u68698494,g56289849,3.060664093795154
u76761196,g68349895,3.4267963428899266
u17328662,g16340026,2.29540117399542
u59005382,g97744219,2.004864250735568
u38262299,g69336814,2.6464528129937253
u74406106,g90581288,5.781550887031278
u53029290,g22161219,5.8880442233145285
u29507127,g81880185,2.712129352147077
u72476497,g68710423,4.233704031935251
u49088738,g40110970,5.194898148082077
u23724796,g93941352,3.33181382932987
u12349536,g57176944,2.9862288874989775
u12905306,g15714062,5.946783781312022
u95232083,g34193208,5.016949473453359
u58580978,g01269364,1.6245126789615778
u76499750,g53715495,5.788516023685242
u07448801,g57588908,4.281630219475138
u00359411,g29714557,1.3675640493109835
u23477614,g31756494,2.3188256008537707
u41687269,g90898833,3.0857210537945075
u76320021,g00083675,3.324053496584951
u09421397,g29503391,5.478058967543591
u33606967,g10773791,8.019259778531305
u82568425,g21101440,0.7788464454379427
u27244547,g77859458,7.406288620946128
u71486940,g51914061,2.7520791173021495
u01564493,g06045292,4.382255689059889
u97172419,g75526007,3.30961197811756
u59869979,g93355263,2.0801070188740143
u40495579,g68959096,4.986333637133595
u34174227,g83517324,3.6251437137957665
u44755261,g23109078,4.259804048236505
u81055090,g75513928,3.7680269357165215
u37836993,g15360200,3.401640434660689
u47289410,g35984506,3.8515603634824687
u18506333,g41031307,4.407945537759525
u19952755,g21351410,5.39734967918458
u89607081,g29503391,4.858695154443151
u12652808,g68564716,4.158654003416371
u32859769,g02141122,6.349139366136132
u82098372,g35155801,5.605921723566992
u61150089,g45725165,2.3030991457883205
u49244274,g62915473,3.4771479606471702
u98484614,g45277843,3.3178887654664737
u75843925,g09698387,2.8557193204787374
u76405884,g74940678,3.9710090019961957
u16475280,g66220144,3.584548342884889
u73883910,g26730287,3.8700865398814304
u39467426,g15714062,6.8728493646477435
u02618606,g49368897,3.3258578878426897
u06535577,g05463839,7.249868947971441
u38429458,g19856409,4.2231333210851165
u78267617,g99526401,4.440077612231134
u03882459,g05900475,3.5902232810323595
u39066883,g11431639,3.891601766199627
u99182282,g22284227,4.678172435055116
u55012617,g15881340,4.863699698742635
u28531447,g23403411,3.5398202111743573
u44401308,g75498630,3.6386328000856474
u22289886,g81880185,3.402055403136149
u38860000,g21101440,1.207228690500802
u93175909,g10946181,4.491660037834551
u08460828,g36137304,4.370787132277525
u07709944,g33721553,1.7221963670274019
u84256962,g12818877,3.2206606459357365
u02707450,g91479688,8.008587368028127
u24964143,g61264440,3.8151883358210386
u59885372,g02903254,3.1869662269580448
u82332490,g82994209,5.06981385531053
u44712083,g56751692,1.9303968780324534
u84062881,g62805978,2.2921452643658804
u78081211,g65956617,2.1035318967076364
u34823218,g01086193,1.6730780229926274
u83847852,g79735883,4.296027111574137
u28760414,g38914136,3.364475877415279
u40145039,g77328045,1.4945426263118682
u16665704,g33823931,3.1418035992360798
u89325755,g85605126,4.001258862392867
u85747671,g98293003,4.023024605667534
u61896808,g00605015,2.6888418987660434
u98355301,g45978626,2.5535457212622115
u20908732,g45232069,6.218726010861356
u91005202,g03136155,5.9020289701088515
u17313321,g10773791,7.28839515545735
u74849356,g85711869,1.6042225389688736
u54177102,g39366834,1.8943225157736217
u74849356,g14257535,1.629866304076286
u57135881,g03136155,5.652481350697245
u23791734,g96198443,5.351316427441608
u82034119,g10932727,5.611029904680801
u02129594,g24479985,4.65034098946176
u86346750,g79333823,6.798202512625629
u54101096,g38425796,3.1925410055147045
u51900463,g37424874,3.4510978039445943
u90742229,g88534444,3.927570824870851
u49817851,g83595955,1.111584569044658
u49041164,g24479985,5.086878806378075
u59176252,g50139510,2.308491902070208
u22509254,g59682009,3.415851447907804
u11105542,g16586637,4.631256222777151
u80158356,g61264440,4.691069755510614
u84603281,g68808834,4.747215720733563
u66568694,g62915473,4.3960544229241565
u38546471,g35549655,5.863371880435419
u00487216,g94300691,5.051587229073324
u60985517,g68168423,3.4621636715728554
u40158774,g24809309,3.9969391973904957
u02984774,g90538928,1.9164739077541093
u53857255,g70742092,6.0225273205821495
u70005241,g68302537,3.8318017783563385
u29599221,g76960634,6.7137357407929255
u73038623,g61264440,4.346942387904637
u63645269,g29741733,2.9988151524175457
u66739634,g26732871,4.315016269497009
u65891971,g19831304,3.3487035493940946
u00554555,g67366154,3.7970833536341386
u14379179,g42729032,4.584540211878553
u50855406,g93969631,4.875504746146643
u69349719,g08220648,3.5315939407041275
u99430954,g16653801,3.0225249649563093
u81382372,g08001721,3.18636667946187
u76888584,g04615400,3.344593375950195
u10525522,g67463933,1.0823692846697068
u58012532,g31541380,4.528397245522491
u71168214,g60607670,2.5339698443239245
u44674977,g06324638,2.881516617789763
u12276837,g03916495,4.491754365257497
u80189546,g24479985,4.475013950642033
u64257542,g52620301,2.2562723959528475
u47732229,g61310716,2.749199743083442
u79303552,g17712832,1.65902880135871
u57941561,g05463839,6.747130204231926
u72403374,g53113508,3.0415881458886385
u85051865,g77346715,3.481674075929946
u22437467,g89809648,3.3362716673002377
u85894312,g35322304,1.0979520695847615
u28952108,g30314000,3.6566497782273006
u03757196,g76108144,2.9145465240671196
u91640743,g31948580,3.5583287181303103
u61709204,g66403731,2.0093694952717485
u89587181,g04226156,2.2417804096814073
u82936629,g59833534,4.14528118286687
u59755606,g93941352,2.1829193693646736
u54965133,g05463839,6.815079675177201
u52146622,g42729032,4.970067548348825
u70297403,g67854350,3.4247935928915965
u65998850,g75248233,5.526069330932275
u48546889,g29741733,3.8364145326015793
u83347704,g03307912,2.4323220495985174
u49042520,g72890241,3.2858306974528437
u92100312,g60949442,6.046502488286984
u16543261,g10932727,5.002799063703988
u29321637,g05843073,5.125926171740241
u00198127,g66197269,1.5729504295612389
u14014903,g68408907,4.1290632896968615
u50522592,g67020953,2.587749266490005
u01564493,g49387258,3.041290596965209
u84062881,g73265847,1.02225600238478
u96135866,g65905047,3.868945408058865
u32947785,g81608348,5.966475270087551
u96152730,g78518895,4.2251395368794675
u39141178,g93882251,2.8942081263543193
u82263949,g74380807,3.5595869868779677
u42127103,g77340663,3.830214418440615
u19481018,g56957488,5.043957353762748
u91547889,g15265313,2.5451328791510277
u58634399,g34381901,1.9351203139370816
u60062003,g53666531,4.8113055739848365
u04109297,g15376352,1.4407199846784637
u58955789,g05433554,3.2082310590949117
u53669213,g72085756,1.9830650466766615
u29959174,g18111735,4.382633784221295
u56525176,g71128208,5.168827545017969
u06535015,g19425343,5.190826068366492
u49966230,g26481447,3.6102894362107554
u05054970,g74112521,4.509844812174628
u50866739,g47352460,3.1373069102685855
u54511224,g69051492,1.016477871475294
u95116230,g72116632,3.8536877412274904
u90350768,g16346588,2.7247284543948296
u21233168,g09631531,3.4871092203861664
u62452552,g69081883,4.6490118679128045
u08543832,g29808295,5.1955649871024425
u63862638,g26732871,4.275439106264304
u61738822,g01435414,3.278942625908478
u88646578,g02273341,6.285471092819353
u33038055,g10444367,5.1344221272892545
u72216053,g98534046,3.0720210783191164
u82650525,g66187454,1.8725243461108612
u77827699,g10932727,5.9152591314494485
u55351001,g53996086,2.5200943961209887
u85354747,g51367911,5.22170735533501
u08184329,g03136155,5.524480028719818
u15844193,g94300691,5.108119380335652
u22376696,g00125299,2.3949735253655136
u66965627,g94693950,2.546012857022638
u68530215,g37006412,1.2024638239868928
u84603281,g61310716,3.3327816265262165
u62992136,g79589034,3.2596472722491066
u35439183,g35549655,6.390128754346209
u22808577,g09569977,4.225881793030108
u12864301,g05433554,2.248509387160599
u46098712,g51770536,4.884387314208308
u37241851,g85711869,0.9517389977793766
u09182244,g15881340,3.8143726944081298
u06948381,g26111343,1.3526758131334313
u86085751,g74469956,4.766443259738169
u33909345,g05031080,3.8025696407874685
u35080733,g47981354,2.380615895017959
u78745014,g21483518,2.1391631617998073
u05086511,g08561999,3.053847036138928
u77032452,g68047320,4.796652477430438
u53098507,g29741733,3.182757058882399
u85199007,g17981761,3.1689138699174544
u74000794,g66415217,3.8612378815597728
u68743894,g92522857,3.503529440621751
u14163049,g93472243,3.177340643090508
u26987479,g33776814,4.957597531643964
u01341347,g58854798,4.278306215720903
u18564530,g01660600,4.012982672231999
u47806035,g10773791,8.254252361434535
u73769300,g46070040,4.701350140939125
u32369191,g42729032,5.145453038356402
u65793926,g06921499,3.372532531125824
u93281562,g55294726,0.3965169072632768
u06776988,g97931337,5.240913327667474
u53226354,g15264795,2.3334458541086303
u75059598,g47321452,3.908914948702462
u46534106,g90301006,4.305525302561569
u93933943,g98217589,2.346833660930709
u09571513,g70822619,3.32953112015554
u52487083,g94410811,3.7589417591024405
u10133743,g50399525,2.4412875837798165
u41605687,g15360200,4.234407055853696
u35787180,g36958384,5.276851440964896
u83877106,g31541380,4.901212103742768
u08146712,g91952332,5.632373577010931
u37872670,g24457601,5.325078443786146
u78378365,g97784906,4.60750085051622
u11938936,g95962067,1.8361582169021171
u30906233,g85488978,2.4122304772650454
u99073048,g07047848,3.724327568276884
u55714698,g33591260,6.975056254970173
u90915908,g74713547,1.876222222033518
u23800330,g55239305,5.391299524890492
u46670597,g61225634,4.28214156389155
u02733171,g24982722,7.374232213843463
u69968901,g66678119,2.755883951582787
u91574806,g24457601,4.895622693788307
u85015330,g83595955,0.9855616417965869
u87934811,g26732871,4.373955985997314
u69465618,g95962067,1.5473697292347655
u65232091,g66296428,5.764764728616173
u85748295,g10773791,7.808032488035451
u14125384,g35449408,2.141836473625088
u37567032,g79499736,6.01060540180576
u33872491,g81095775,4.075255987250749
u00003792,g40110970,5.194963144377698
u78816515,g18529610,2.3892466311114333
u78473460,g51259924,4.318103815819952
u20177927,g29741733,3.6100863209458565
u95993065,g59271404,4.343754917934827
u80605925,g75248233,5.654049378574539
u78304409,g61958781,3.9874418622595114
u48402003,g36958384,4.420363096314134
u65636202,g99674775,3.251142788250431
u72864968,g42111697,3.3472947417800025
u01440782,g78817804,4.05031237488091
u36016891,g05463839,6.479080647229545
u78852241,g57791098,5.783518515789409
u93523801,g22832209,2.072455236533673
u70241565,g02884318,2.151226012395747
u42166729,g16586637,5.75384365466872
u31737679,g38024861,6.865766509174598
u12979095,g19670213,3.597638731242248
u00656603,g31541380,5.1399575874094525
u72424716,g81608348,6.543856967932602
u27244547,g51322209,2.942475760985013
u39933915,g78139956,1.6527553338156786
u70077306,g99551859,3.2711189044468933
u05054970,g01176191,0.9335395249653009
u27646423,g88348345,2.7726252901442483
u94825564,g72116632,5.283362812917545
u41206699,g82809435,2.9058709237573335
u32098095,g58646191,2.2009195012865166
u34205047,g40499587,6.422716087044247
u41476260,g35331676,2.680615463456526
u90162910,g10773791,7.445373777148044
u57877998,g47087082,1.1094352875766584
u76873952,g10259243,4.401229144576066
u56525176,g45468788,2.460159116066492
u52420562,g53996086,3.5992503488730705
u53974827,g84372351,3.2820175529573357
u68085559,g10444367,5.533029848997362
u38156828,g76381409,3.840079115936094
u66627551,g22136822,4.181938238679713
u62493616,g48657523,3.8750556901365427
u95174261,g26522881,3.1965245383793834
u98443157,g49368897,3.4391050309773545
u33109625,g47087082,1.125973780258128
u57101307,g45229132,4.828826728473158
u24088755,g02637258,3.2873473206205412
u07809168,g57834425,6.551465092882521
u26046733,g37490691,2.0620531325802447
u35307604,g58854798,2.9619433788581455
u91010891,g44038209,1.8903454610771837
u32706320,g74412462,4.927159244458549
u62011304,g67139666,4.420602257358743
u23210251,g47540055,4.527525395632869
u14013378,g49368897,4.010297874871962
u46984086,g61728788,3.4268561690608417
u42166729,g13921453,0.9942340341245726
u14097231,g69078040,1.6823547209365803
u51466738,g20085427,2.7210045634729805
u68136650,g00880401,4.46369666472291
u28779417,g91479688,7.654433889821225
u35251403,g71012857,5.433812125202177
u87744371,g53715495,5.991029296928449
u84256962,g15339821,2.7521598677917476
u68024513,g05914065,3.969019206249321
u50541826,g39075066,4.12908636410938
u45118952,g92594366,4.429083389152462
u09842258,g22832209,3.677292711197607
u83672114,g57431639,3.02001277113241
u55302814,g16967024,2.2016370717141096
u47284818,g57588908,3.1749751113308005
u07279231,g55070029,2.30252616710657
u86258656,g70623472,2.9452269177911337
u27454399,g17074600,2.45824355286584
u58005441,g10773791,6.9582936463254725
u71486940,g82994209,5.37500287944258
u78642894,g55070029,2.159158308203608
u17077729,g31190276,3.6581783412394926
u87639191,g08001721,3.8064118389858357
u96451866,g75228197,6.689622381237607
u55107125,g85719462,1.679318034452354
u99618104,g87393910,2.194449141264296
u72672090,g49614477,0.8640504034272403
u33071757,g89793168,3.632512115434141
u68253721,g61913894,2.5178330899108907
u25087987,g39930645,4.383713800000918
u18992477,g35252974,3.008748031562486
u01098762,g08961506,2.1041123508158623
u31813690,g10399772,2.755603711229583
u45118952,g71021765,5.685841504251034
u55835946,g90348447,2.8671780442235386
u04763917,g49010464,2.298268689065959
u67643421,g00125299,2.3231370518187533
u87227222,g71128208,5.3808174202298655
u78248555,g31448607,1.9978694314856806
u97592278,g50216638,3.9942380232469814
u07178652,g09964073,4.466711737601866
u36393124,g75228197,5.586448992931579
u00211549,g31541380,4.653912192383027
u35739278,g70709452,4.0820594095996805
u30311684,g81247903,3.580965712378179
u69129914,g67650495,5.155360802719315
u52006032,g24283850,3.2856878295009797
u15945593,g45725165,2.170412615570452
u56680455,g55335836,3.055230872861515
u77807647,g59109370,3.9651314605383554
u48450748,g64755089,4.67793336031078
u04763917,g59355932,1.827304510747342
u61755488,g29714557,2.1928218187807946
u83192523,g06921499,3.034885174653451
u91823042,g65905047,3.4657848230615937
u37513949,g27093115,3.8835167908358494
u28066021,g26730287,3.62850242383813
u20204106,g11862712,4.662739667778286
u63703836,g34481494,3.1301905383764943
u13278996,g94257083,3.6203065298575074
u25796363,g98707416,2.780968906618509
u12695777,g89554109,4.8330087452261035
u70487702,g71581383,2.0497136740233044
u64035726,g08143802,3.1053587789623105
u96883621,g24435313,0.95885034766175
u59662588,g10701910,2.170290112519721
u34295594,g22641865,3.3083648947358877
u28055749,g70898962,4.345526141406446
u41303810,g15886508,3.809606990156766
u85366813,g03128638,3.186176612621115
u35837642,g77859458,7.586012881544779
u73587500,g36316885,3.185483878991654
u40517809,g52620301,2.756652055681351
u75148448,g32839914,1.2990138376047378
u67932846,g91952332,6.10143893422339
u13482896,g45232069,5.817261456980484
u05000270,g38617933,2.1456509757185116
u65343294,g10923163,2.5176269102454336
u19056561,g14381151,2.6569436117419376
u83427263,g06177547,4.995062336647225
u61566227,g44908961,3.635247101768386
u32471468,g32799642,2.3491224742085284
u69837222,g78139956,3.0654788834305835
u24002764,g92017077,3.8352493409190807
u56398131,g18762273,1.5204480977069554
u82977235,g10773791,7.988230093531845
u41031178,g05358844,1.5252096806839237
u29321637,g26730287,3.640370733684933
u55261110,g62850718,5.722185448121676
u60214421,g47352460,2.05580756760762
u35226120,g88632905,2.6448004731484485
u79885581,g21544048,2.348252112329962
u20316991,g16967024,2.2377872038110294
u48928493,g40110970,5.141949231293397
u77598069,g52937196,3.582953740766759
u73562489,g51283481,6.01518628822303
u31583354,g58014324,4.284851829474275
u05464644,g52786930,2.1431604425678965
u79736245,g09572072,2.57438164286551
u62666565,g48350599,4.900701239475448
u90344735,g04443491,3.971135272421064
u14906592,g23403411,3.2812581634652043
u70488733,g16073667,4.666506619317621
u07403582,g57734956,6.092961166081089
u37611816,g81608348,5.433370430752099
u02056462,g38617933,3.0870596829117627
u63862638,g34193208,4.943297682754922
u90179715,g68818867,3.4990103022686156
u43524236,g89437346,2.232897400111955
u89526470,g79333823,7.307795651247962
u80947360,g01873417,4.319043510823836
u79541988,g74699976,1.6064961273808775
u96364924,g05572229,2.509368540929221
u93816869,g39007567,4.736124511109132
u88835772,g71624193,2.5585064749671496
u61683676,g68576907,4.143457518708493
u57077025,g10183897,3.646610894388697
u10133743,g58854798,4.071023980289902
u79390401,g15714062,7.432861729612545
u73134199,g05546633,4.790187882659269
u15751602,g03420056,3.4777738801971005
u99228283,g16087475,2.9859720877067493
u23702446,g03209044,0.8187076705888563
u76337229,g09569977,4.2400096901313775
u67337706,g25592128,0.9288989057319372
u81349942,g32683225,2.290647242316507
u87293420,g35444269,4.241272389480489
u08598674,g00083675,2.0540331790032265
u48378925,g29016489,2.449309146685576
u80948418,g55646573,3.549707437050981
u93658061,g02428379,2.248250222648533
u91766882,g12818877,3.301274664824596
u26970308,g03600372,4.37321845439613
u38296376,g63149989,4.403403793425144
u43721094,g67301465,1.8099289652214916
u32549241,g48341630,3.1186159128472584
u65779605,g36958384,4.053234685033639
u69464299,g88534444,4.193997345610551
u98799221,g55383272,4.892726722330732
u70959375,g45024343,2.3930322988124004
u01273112,g46430686,4.301420119964826
u35116238,g54858064,4.34898535831078
u78034626,g94908252,2.542583924686867
u80165894,g41896919,2.293584591152169
u34390978,g39366834,1.798286780380314
u03150358,g52140787,2.940536396338758
u67332556,g97931337,5.051177055851056
u66224945,g29566013,3.353152691473489
u43668240,g15547870,7.204832203265464
u46186658,g32028748,2.726453006994275
u08568174,g82874353,1.560763286327811
u01590632,g62438733,4.183678646455421
u02912914,g68047320,4.065631187485874
u10691163,g69735369,3.3156596331393224
u41633254,g50545830,3.113319857386883
u19082710,g10773791,7.893787607377408
u11581713,g67857266,1.9316533363507862
u44095087,g74210041,2.5451757712842746
u53680381,g92740322,2.2330560064524647
u59299636,g35050376,3.7571038061243796
u74117400,g89492775,5.153840016947574
u73423857,g14523030,2.0794403763800693
u62402243,g79904092,4.7182709133033836
u72671384,g79027240,2.9645793376876983
u91574806,g16234754,2.8237142110072373
u30856447,g76108144,2.914823543665017
u75917410,g84702033,3.153563556955556
u94263381,g61004361,3.2498603913694732
u40842089,g85117340,3.6411617385272375
u55049042,g05358844,2.794188484459429
u20853281,g71073909,1.2408099326898607
u95366427,g51093074,4.219766089392729
u92142028,g06975986,2.198838649355044
u06776988,g22839997,4.61732523264964
u24862646,g11862712,4.6203760710095505
u69957279,g78518895,4.722939617824236
u51665761,g54342851,4.014461083586955
u59268285,g74295208,3.2511443941584983
u37800112,g81608348,5.115184808326239
u02442345,g61214579,2.208364641244221
u75222770,g94300691,5.170151692018684
u77061217,g77960728,3.9618279017341527
u97673983,g35444269,4.510872366030815
u91505067,g42404372,2.762646509155197
u22405118,g71371078,5.209104477160953
u74036086,g07321220,4.015089680319539
u94573512,g59682009,3.827893672934611
u70339605,g96830890,2.6851923914741525
u11960893,g34193208,5.091380115460705
u51437563,g88509571,3.5056799218550343
u41476260,g81853373,2.806739033378344
u62452552,g58911251,3.083272681845841
u26800137,g64574718,5.886338226805051
u44562324,g39845845,4.432500828080762
u17153589,g00125299,3.1405691944688106
u93257386,g31541380,5.0321627392707295
u48426763,g49157768,3.6457645911815737
u85801219,g24850971,7.364810660902132
u92729375,g03207903,4.082407783632151
u84685369,g19719989,3.4145205572073944
u00134864,g15536656,3.895739499496017
u03604519,g40725802,5.329174802047568
u23456978,g74356728,2.898138244884229
u35345442,g89809648,4.124372051362932
u08404856,g31190276,3.6561657028840626
u19776713,g24862366,-0.32096951818708175
u26963539,g03136155,5.545673890499501
u84410758,g40485117,5.264984421529838
u88163092,g01660600,3.871864608629177
u03482508,g02428379,1.490969520905917
u61150089,g67139666,4.462490020434085
u84107660,g22284227,5.108936923103131
u49442307,g65683787,1.1953369920113583
u98070483,g53666531,3.760328679668711
u50036356,g88161192,3.143143039382174
u51637484,g11862712,3.6013043215171896
u09860579,g29657740,4.126010829826096
u03604519,g88529278,6.907654224371195
u28282972,g46950698,2.7978644123718794
u26216737,g10259243,5.257044081359083
u33701854,g20531516,2.403019277555054
u33895741,g18223055,3.1932591018943155
u47289410,g62850718,5.537553627832983
u89121112,g12460730,3.7168118420348315
u84903811,g26732871,4.232073843530532
u21262879,g02400837,2.4841203190858243
u16463703,g26481447,3.6440669323043613
u20246964,g76578408,2.627350638048041
u77546397,g62353511,5.292863788040782
u83288532,g17604638,8.280846560667825
u36424724,g25169928,4.475541301529765
u42025067,g94547789,2.54193685494742
u67462237,g97744219,2.2300185915041775
u62857432,g93941352,2.5628561757757073
u53134535,g24479985,4.970420282594568
u33150820,g88348345,1.5868551497237524
u52454500,g01873417,5.546532761420351
u73982503,g61004361,3.2248487330912106
u48888047,g02291184,3.4340212722390158
u54051090,g34929278,2.0588851125710166
u04938777,g36958384,5.168417340854922
u14734731,g34765721,2.7070304669309344
u84098903,g38434648,3.1748266557357243
u74426406,g32799642,2.6543516921168515
u86713794,g75348396,3.7085074182913615
u54411535,g48657523,3.9054505692118258
u34000253,g71128555,1.9080269518557755
u44357789,g34193208,5.288314666823389
u92753457,g13594852,4.13387686571951
u98440431,g93941352,3.0267235042994254
u23495368,g76108144,2.6736629610641427
u85122106,g16087475,6.15178000465568
u20316991,g57676011,1.8131533846979107
u47228590,g82616432,3.7851254621769277
u72927964,g65170299,2.0645834315473954
u58855899,g33591260,6.616527034211597
u68854619,g65046475,2.769760456789018
u51944505,g11225866,3.964158624633619
u45663907,g26732871,3.4416793869125204
u14581640,g48512616,3.5135768682845216
u38968278,g42729032,4.629713558587798
u98303981,g76381409,4.760459984514915
u54479503,g12667678,3.1437295330431745
u95774090,g46446145,5.223133578435488
u24281588,g06045292,3.682884998100819
u59141532,g92734872,2.376665257776497
u31813690,g45232069,6.085988190275432
u65636202,g29255734,2.6190383343013783
u49842960,g19451556,2.805891593468541
u24256911,g16135457,4.012134218226112
u04495704,g14979379,2.1127407942860406
u03790099,g34193208,4.6401386477060615
u47806035,g59081274,5.041094271298035
u52950376,g53927674,1.8688858064047775
u02000285,g65721445,5.018040862047361
u16463703,g39879078,3.586711004003601
u78094706,g34855252,2.569749719713641
u23800330,g03600372,6.8479117228045165
u22676835,g51234623,2.4593183134703307
u13592530,g51234623,2.2009585103401643
u02906788,g46287090,3.634114732737816
u04386987,g63750844,2.371255930321415
u36550257,g79861485,3.9696120313160295
u96036460,g79499736,6.0866441762120775
u26497692,g03136155,6.0193338037892925
u18846988,g58479043,2.5442590463511587
u89239385,g88735741,1.745263328729169
u45102457,g10685659,2.810989007315875
u30278296,g00475133,5.579552684154821
u95484217,g18111715,0.05409395966677577
u98766991,g80155107,3.069077316302484
u31395611,g67650495,4.7681959589161345
u74856694,g46987740,2.9306377773430192
u16209840,g36707721,3.9703167703453524
u17759890,g77112337,4.804209922541493
u79892305,g74412462,5.141620497166529
u17950890,g89809648,4.322790364945578
u47776955,g15714062,7.35597225119477
u64035726,g85252310,2.7569245130304445
u96545303,g45232069,5.080393384849155
u17074482,g05349653,5.220555242599005
u76920640,g11075424,3.0207975749425144
u04639299,g68576640,4.4884315257811025
u65526955,g26445690,2.246722448331279
u28629898,g38892969,2.992110789745441
u89526470,g45232069,6.78664527870659
u95935986,g59271404,5.1128560941280945
u33533671,g60607670,2.3194405168666337
u52496811,g11613366,2.1475027167147203
u61150089,g19813381,4.834054820726677
u94759348,g59833534,3.140771209713506
u10524230,g06849398,0.7046444207094349
u61230352,g41623816,4.497253514691279
u25546418,g68132896,6.225924764034534
u73041413,g55998281,3.0289687391590983
u27094663,g47087082,1.0618605188104366
u93067210,g07599128,4.741069083098506
u98654372,g85063962,3.5343007003273472
u74687167,g78239118,5.097217451474803
u04109297,g72873062,2.606060227888941
u24943067,g15360200,3.27338164390542
u72873283,g87757756,1.9336217384307133
u75996391,g57500715,4.280773352304401
u22421182,g16320816,1.4936805129953086
u07400716,g99282074,4.569006927259041
u00054243,g24982722,8.04109197724059
u56473182,g38338955,2.8425496218081574
u30347378,g86199393,3.617872933096579
u74423141,g42984170,3.7668537593937867
u52088709,g01660600,4.34189151640132
u21934617,g89200271,6.2428625623391145
u66627551,g46862476,3.5995715717909644
u88941021,g22386746,4.8445406125289825
u14744614,g24982722,7.755138561398301
u83402391,g02637258,3.3020564855858194
u60034715,g62915473,3.8279704267033106
u35368986,g13449021,1.260554809575415
u21542963,g41031307,4.683180354059042
u83496814,g63396588,4.491628215690177
u67130249,g82220080,4.789497844383411
u89121112,g61264440,4.662499610079481
u56683450,g10773791,6.787728206715137
u01980743,g68047320,5.1151368122560585
u62054025,g15035813,3.6029517856294255
u41966651,g42984170,2.8772617761617894
u17651502,g47036191,5.249035684776654
u65636202,g47981354,2.6513495529129623
u56283764,g45244601,5.1487338804137925
u29861752,g06730153,2.097273905660946
u11657009,g15360200,4.0939681042537455
u02211193,g88529278,6.6495136579154135
u26800137,g56056078,3.628599717796474
u63686582,g05914065,5.174999860366634
u32441769,g74493125,1.8024669800456468
u14216430,g71822589,2.64794597398788
u66260085,g16899372,3.0278683206070878
u83692399,g58854798,4.252887386592131
u49041164,g34491894,3.5415341813261176
u85288110,g10183897,3.762655051406186
u50639369,g60107140,2.162716510456743
u00238333,g67020953,2.1206993996697987
u64232812,g53666531,4.882393826934642
u83381900,g04830062,4.126478800620559
u83347704,g73792397,2.7574994531727617
u96833073,g11862282,2.4068958433521908
u24632292,g77806076,6.355719595592866
u94825564,g93472243,3.4770679755957548
u94896583,g74112521,5.163502097731822
u21985466,g91479688,7.830724183590998
u63521077,g61225634,2.155200386382992
u57039971,g62819767,2.256683740553478
u21312417,g01392148,3.569290135745097
u74180765,g99758692,3.7907712200497565
u06535015,g27545941,2.8851980826337718
u97173455,g57032458,1.0960027067756875
u99813696,g46425800,2.005905148636092
u54325093,g83607000,4.162449419011069
u88646578,g06045292,3.5468158995961194
u41317587,g21037002,3.773615285259915
u54307959,g16087475,3.885637631369773
u24110907,g45259451,3.4887735944127263
u30311684,g33591260,6.914805933946219
u13091101,g17210393,4.699139229468501
u71486940,g02291184,4.0916333056812695
u63050765,g35166995,5.397743096663117
u36822963,g29494592,6.177749529344057
u12829348,g83517324,3.4498335469957038
